dimensions	method	subset	var_expl	user.self	sys.self	elapsed	user.child	sys.child	dataset	n_genes	n_cells
40	pca	NAWM	0.5560721821136346	2.02800000000002	0.04100000000000037	0.4559999999999605	0	0	jakel	500	14226
40	lemur	all	0.5640441269603838	4.262999999999977	0.5910000000000011	1.7160000000000082	0	0	jakel	500	14226
40	lemur	Ctrl	0.5513448947633011	4.262999999999977	0.5910000000000011	1.7160000000000082	0	0	jakel	500	14226
40	lemur	NAWM	0.5773363399290472	4.262999999999977	0.5910000000000011	1.7160000000000082	0	0	jakel	500	14226
40	lemur_landmark	NA	NA	6.300999999999988	2.8699999999999974	3.2760000000000105	0	0	jakel	500	14226
40	lemur_harmony	NA	NA	52.596	21.297000000000004	41.77800000000002	0	0	jakel	500	14226
50	pca	all	0.5563266316777583	2.336999999999989	0.08499999999999375	0.5240000000000009	0	0	jakel	500	14226
50	pca	Ctrl	0.5535285316655503	2.336999999999989	0.08499999999999375	0.5240000000000009	0	0	jakel	500	14226
50	pca	NAWM	0.5803138351350342	2.336999999999989	0.08499999999999375	0.5240000000000009	0	0	jakel	500	14226
50	lemur	all	0.5917233485964639	5.410000000000025	0.8060000000000045	2.0299999999999727	0	0	jakel	500	14226
50	lemur	Ctrl	0.5770862500645111	5.410000000000025	0.8060000000000045	2.0299999999999727	0	0	jakel	500	14226
50	lemur	NAWM	0.6027911671163932	5.410000000000025	0.8060000000000045	2.0299999999999727	0	0	jakel	500	14226
50	lemur_landmark	NA	NA	8.353000000000065	4.439	4.300999999999988	0	0	jakel	500	14226
50	lemur_harmony	NA	NA	64.78700000000003	37.75500000000001	51.42099999999999	0	0	jakel	500	14226
75	pca	all	0.6085816820345235	3.873999999999967	0.15799999999998704	0.8360000000000127	0	0	jakel	500	14226
75	pca	Ctrl	0.6077846368982569	3.873999999999967	0.15799999999998704	0.8360000000000127	0	0	jakel	500	14226
75	pca	NAWM	0.6284243277501058	3.873999999999967	0.15799999999998704	0.8360000000000127	0	0	jakel	500	14226
75	lemur	all	0.6501146386909551	9.00200000000001	1.5190000000000057	3.1479999999999677	0	0	jakel	500	14226
75	lemur	Ctrl	0.6322416692218947	9.00200000000001	1.5190000000000057	3.1479999999999677	0	0	jakel	500	14226
75	lemur	NAWM	0.6554463019458374	9.00200000000001	1.5190000000000057	3.1479999999999677	0	0	jakel	500	14226
75	lemur_landmark	NA	NA	14.93900000000002	9.811000000000009	7.875999999999976	0	0	jakel	500	14226
75	lemur_harmony	NA	NA	107.90000000000003	84.79100000000001	84.48899999999992	0	0	jakel	500	14226
100	pca	all	0.6521515717534221	5.79099999999994	0.2039999999999793	1.2250000000000227	0	0	jakel	500	14226
100	pca	Ctrl	0.6537688308297394	5.79099999999994	0.2039999999999793	1.2250000000000227	0	0	jakel	500	14226
100	pca	NAWM	0.6684422950720801	5.79099999999994	0.2039999999999793	1.2250000000000227	0	0	jakel	500	14226
100	lemur	all	0.6985466961080384	13.983999999999924	2.3230000000000075	4.944000000000017	0	0	jakel	500	14226
100	lemur	Ctrl	0.678907681256933	13.983999999999924	2.3230000000000075	4.944000000000017	0	0	jakel	500	14226
100	lemur	NAWM	0.698989501588555	13.983999999999924	2.3230000000000075	4.944000000000017	0	0	jakel	500	14226
100	lemur_landmark	NA	NA	24.3359999999999	17.420000000000016	13.267999999999972	0	0	jakel	500	14226
100	lemur_harmony	NA	NA	163.77599999999995	153.25400000000002	128.911	0	0	jakel	500	14226
150	pca	all	0.7239815241322995	11.796000000000047	0.47800000000000864	2.51400000000001	0	0	jakel	500	14226
150	pca	Ctrl	0.7273348636558371	11.796000000000047	0.47800000000000864	2.51400000000001	0	0	jakel	500	14226
150	pca	NAWM	0.7351563080191736	11.796000000000047	0.47800000000000864	2.51400000000001	0	0	jakel	500	14226
150	lemur	all	0.7761654244813767	30.464000000000055	6.156999999999982	9.750999999999976	0	0	jakel	500	14226
150	lemur	Ctrl	0.7553852516342854	30.464000000000055	6.156999999999982	9.750999999999976	0	0	jakel	500	14226
150	lemur	NAWM	0.7698602486164677	30.464000000000055	6.156999999999982	9.750999999999976	0	0	jakel	500	14226
150	lemur_landmark	NA	NA	52.76599999999996	37.81900000000002	27.38300000000004	0	0	jakel	500	14226
150	lemur_harmony	NA	NA	305.6640000000001	327.978	234.61	0	0	jakel	500	14226
200	pca	all	0.7830036358605938	23.423999999999975	0.8780000000000427	5.081000000000017	0	0	jakel	500	14226
200	pca	Ctrl	0.78703753660623	23.423999999999975	0.8780000000000427	5.081000000000017	0	0	jakel	500	14226
200	pca	NAWM	0.7902096087548618	23.423999999999975	0.8780000000000427	5.081000000000017	0	0	jakel	500	14226
200	lemur	all	0.8358289111595029	54.35699999999997	10.320999999999913	16.980999999999995	0	0	jakel	500	14226
200	lemur	Ctrl	0.8158617585114084	54.35699999999997	10.320999999999913	16.980999999999995	0	0	jakel	500	14226
200	lemur	NAWM	0.8264285399141222	54.35699999999997	10.320999999999913	16.980999999999995	0	0	jakel	500	14226
200	lemur_landmark	NA	NA	91.52700000000004	67.55199999999991	47.38200000000006	0	0	jakel	500	14226
200	lemur_harmony	NA	NA	491.3289999999999	561.2749999999999	366.5640000000001	0	0	jakel	500	14226
1	pca	all	0.13306167196923102	0.06800000000000139	0.007	0.08099999999999952	0	0	sathyamurthy	500	6265
1	pca	form	0.1242440593776093	0.06800000000000139	0.007	0.08099999999999952	0	0	sathyamurthy	500	6265
1	pca	rotarod	0.14845540017962355	0.06800000000000139	0.007	0.08099999999999952	0	0	sathyamurthy	500	6265
1	lemur	all	0.13839858425025897	0.5730000000000004	0.0169999999999999	0.6169999999999973	0	0	sathyamurthy	500	6265
1	lemur	form	0.12786803485048792	0.5730000000000004	0.0169999999999999	0.6169999999999973	0	0	sathyamurthy	500	6265
1	lemur	rotarod	0.1567827459132718	0.5730000000000004	0.0169999999999999	0.6169999999999973	0	0	sathyamurthy	500	6265
1	lemur_landmark	NA	NA	0.702	0.0179999999999999	0.7529999999999966	0	0	sathyamurthy	500	6265
1	lemur_harmony	NA	NA	NA	NA	NA	NA	NA	sathyamurthy	500	6265
2	pca	all	0.2012280766491812	0.08399999999999963	0.002	0.04799999999999826	0	0	sathyamurthy	500	6265
2	pca	form	0.1922197052336452	0.08399999999999963	0.002	0.04799999999999826	0	0	sathyamurthy	500	6265
2	pca	rotarod	0.21695483031953375	0.08399999999999963	0.002	0.04799999999999826	0	0	sathyamurthy	500	6265
2	lemur	all	0.20433651897777416	0.565999999999999	0.01500000000000001	0.5129999999999981	0	0	sathyamurthy	500	6265
2	lemur	form	0.19462289791923024	0.565999999999999	0.01500000000000001	0.5129999999999981	0	0	sathyamurthy	500	6265
2	lemur	rotarod	0.22129449268780677	0.565999999999999	0.01500000000000001	0.5129999999999981	0	0	sathyamurthy	500	6265
2	lemur_landmark	NA	NA	0.6839999999999993	0.01500000000000001	0.6369999999999969	0	0	sathyamurthy	500	6265
2	lemur_harmony	NA	NA	2.980999999999998	0.06899999999999995	2.7549999999999955	0	0	sathyamurthy	500	6265
3	pca	all	0.24229179560204497	0.08899999999999864	0.00100000000000011	0.04899999999999949	0	0	sathyamurthy	500	6265
3	pca	form	0.23573187319299535	0.08899999999999864	0.00100000000000011	0.04899999999999949	0	0	sathyamurthy	500	6265
3	pca	rotarod	0.253744063616419	0.08899999999999864	0.00100000000000011	0.04899999999999949	0	0	sathyamurthy	500	6265
3	lemur	all	0.2439948064341919	0.936	0.008	0.8729999999999976	0	0	sathyamurthy	500	6265
3	lemur	form	0.23670646759997427	0.936	0.008	0.8729999999999976	0	0	sathyamurthy	500	6265
3	lemur	rotarod	0.25671873889929064	0.936	0.008	0.8729999999999976	0	0	sathyamurthy	500	6265
3	lemur_landmark	NA	NA	1.0549999999999995	0.008	0.9949999999999974	0	0	sathyamurthy	500	6265
3	lemur_harmony	NA	NA	8.344000000000001	0.19299999999999984	7.635000000000002	0	0	sathyamurthy	500	6265
5	pca	all	0.2805429980671478	0.10200000000000033	0.00300000000000011	0.05100000000000193	0	0	sathyamurthy	500	6265
5	pca	form	0.27132276643917475	0.10200000000000033	0.00300000000000011	0.05100000000000193	0	0	sathyamurthy	500	6265
5	pca	rotarod	0.29663961585831156	0.10200000000000033	0.00300000000000011	0.05100000000000193	0	0	sathyamurthy	500	6265
5	lemur	all	0.282418986157951	0.5250000000000021	0.0239999999999998	0.4539999999999935	0	0	sathyamurthy	500	6265
5	lemur	form	0.2724189574562026	0.5250000000000021	0.0239999999999998	0.4539999999999935	0	0	sathyamurthy	500	6265
5	lemur	rotarod	0.2998769683874166	0.5250000000000021	0.0239999999999998	0.4539999999999935	0	0	sathyamurthy	500	6265
5	lemur_landmark	NA	NA	0.6480000000000032	0.0239999999999998	0.5789999999999935	0	0	sathyamurthy	500	6265
5	lemur_harmony	NA	NA	8.714000000000002	0.21299999999999983	7.940999999999995	0	0	sathyamurthy	500	6265
7	pca	all	0.3053339482748735	0.115000000000002	9.9999999999989e-4	0.05400000000000204	0	0	sathyamurthy	500	6265
7	pca	form	0.2930266526569709	0.115000000000002	9.9999999999989e-4	0.05400000000000204	0	0	sathyamurthy	500	6265
7	pca	rotarod	0.32681994142532933	0.115000000000002	9.9999999999989e-4	0.05400000000000204	0	0	sathyamurthy	500	6265
7	lemur	all	0.3082464018845593	0.5839999999999961	0.008	0.4619999999999962	0	0	sathyamurthy	500	6265
7	lemur	form	0.2948490120499164	0.5839999999999961	0.008	0.4619999999999962	0	0	sathyamurthy	500	6265
7	lemur	rotarod	0.3316354741192752	0.5839999999999961	0.008	0.4619999999999962	0	0	sathyamurthy	500	6265
7	lemur_landmark	NA	NA	0.7070000000000007	0.01	0.590999999999994	0	0	sathyamurthy	500	6265
7	lemur_harmony	NA	NA	9.580999999999996	0.18100000000000005	8.635999999999996	0	0	sathyamurthy	500	6265
10	pca	all	0.33382220112538996	0.12299999999999756	9.9999999999989e-4	0.05499999999999971	0	0	sathyamurthy	500	6265
10	pca	form	0.31870281458883387	0.12299999999999756	9.9999999999989e-4	0.05499999999999971	0	0	sathyamurthy	500	6265
10	pca	rotarod	0.36021752351376246	0.12299999999999756	9.9999999999989e-4	0.05499999999999971	0	0	sathyamurthy	500	6265
10	lemur	all	0.3371108751319857	0.6009999999999991	0.01400000000000001	0.4679999999999964	0	0	sathyamurthy	500	6265
10	lemur	form	0.32089888874100625	0.6009999999999991	0.01400000000000001	0.4679999999999964	0	0	sathyamurthy	500	6265
10	lemur	rotarod	0.36541365092987743	0.6009999999999991	0.01400000000000001	0.4679999999999964	0	0	sathyamurthy	500	6265
10	lemur_landmark	NA	NA	0.7259999999999991	0.01900000000000012	0.5999999999999943	0	0	sathyamurthy	500	6265
10	lemur_harmony	NA	NA	9.165999999999997	0.16600000000000015	8.232	0	0	sathyamurthy	500	6265
15	pca	all	0.36526934482745743	0.18199999999999503	0.008	0.06799999999999784	0	0	sathyamurthy	500	6265
15	pca	form	0.34871381873189555	0.18199999999999503	0.008	0.06799999999999784	0	0	sathyamurthy	500	6265
15	pca	rotarod	0.39417186990973574	0.18199999999999503	0.008	0.06799999999999784	0	0	sathyamurthy	500	6265
15	lemur	all	0.3699810747540063	0.7049999999999983	0.02199999999999979	0.48799999999999955	0	0	sathyamurthy	500	6265
15	lemur	form	0.3518634688727902	0.7049999999999983	0.02199999999999979	0.48799999999999955	0	0	sathyamurthy	500	6265
15	lemur	rotarod	0.40161066812301827	0.7049999999999983	0.02199999999999979	0.48799999999999955	0	0	sathyamurthy	500	6265
15	lemur_landmark	NA	NA	0.840999999999994	0.02899999999999991	0.6310000000000002	0	0	sathyamurthy	500	6265
15	lemur_harmony	NA	NA	8.653000000000006	0.1930000000000001	7.774999999999992	0	0	sathyamurthy	500	6265
20	pca	all	0.3902597455514477	0.28300000000000125	0.01500000000000012	0.08899999999999864	0	0	sathyamurthy	500	6265
20	pca	form	0.37257187339381137	0.28300000000000125	0.01500000000000012	0.08899999999999864	0	0	sathyamurthy	500	6265
20	pca	rotarod	0.42113911270277427	0.28300000000000125	0.01500000000000012	0.08899999999999864	0	0	sathyamurthy	500	6265
20	lemur	all	0.3955667120297311	0.9009999999999962	0.04400000000000004	0.5400000000000063	0	0	sathyamurthy	500	6265
20	lemur	form	0.37616434083829464	0.9009999999999962	0.04400000000000004	0.5400000000000063	0	0	sathyamurthy	500	6265
20	lemur	rotarod	0.4294392399566149	0.9009999999999962	0.04400000000000004	0.5400000000000063	0	0	sathyamurthy	500	6265
20	lemur_landmark	NA	NA	1.0409999999999968	0.05200000000000004	0.6880000000000166	0	0	sathyamurthy	500	6265
20	lemur_harmony	NA	NA	8.019999999999996	0.15300000000000002	7.049999999999997	0	0	sathyamurthy	500	6265
30	pca	all	0.4312513287284725	0.4440000000000026	0.04099999999999992	0.13500000000000512	0	0	sathyamurthy	500	6265
30	pca	form	0.4126503425106657	0.4440000000000026	0.04099999999999992	0.13500000000000512	0	0	sathyamurthy	500	6265
30	pca	rotarod	0.46372480420802265	0.4440000000000026	0.04099999999999992	0.13500000000000512	0	0	sathyamurthy	500	6265
30	lemur	all	0.438408497466016	1.2450000000000043	0.137	0.6550000000000011	0	0	sathyamurthy	500	6265
30	lemur	form	0.4176012669751239	1.2450000000000043	0.137	0.6550000000000011	0	0	sathyamurthy	500	6265
30	lemur	rotarod	0.4747336192220064	1.2450000000000043	0.137	0.6550000000000011	0	0	sathyamurthy	500	6265
30	lemur_landmark	NA	NA	1.413000000000011	0.137	0.8219999999999885	0	0	sathyamurthy	500	6265
30	lemur_harmony	NA	NA	9.033	0.2560000000000002	7.660000000000011	0	0	sathyamurthy	500	6265
40	pca	all	0.4655885578859692	0.6029999999999944	0.05699999999999994	0.17199999999999704	0	0	sathyamurthy	500	6265
40	pca	form	0.4471445720139928	0.6029999999999944	0.05699999999999994	0.17199999999999704	0	0	sathyamurthy	500	6265
40	pca	rotarod	0.4977879432274531	0.6029999999999944	0.05699999999999994	0.17199999999999704	0	0	sathyamurthy	500	6265
40	lemur	all	0.4740028862231664	1.698999999999998	0.20699999999999985	0.7890000000000015	0	0	sathyamurthy	500	6265
40	lemur	form	0.4527164714100037	1.698999999999998	0.20699999999999985	0.7890000000000015	0	0	sathyamurthy	500	6265
40	lemur	rotarod	0.511164564716377	1.698999999999998	0.20699999999999985	0.7890000000000015	0	0	sathyamurthy	500	6265
40	lemur_landmark	NA	NA	1.8850000000000051	0.20900000000000007	0.972999999999999	0	0	sathyamurthy	500	6265
40	lemur_harmony	NA	NA	10.78200000000001	0.2999999999999998	8.962000000000003	0	0	sathyamurthy	500	6265
50	pca	all	0.4956442329455023	0.8940000000000055	0.11099999999999977	0.25	0	0	sathyamurthy	500	6265
50	pca	form	0.478244377498342	0.8940000000000055	0.11099999999999977	0.25	0	0	sathyamurthy	500	6265
50	pca	rotarod	0.5260207824786755	0.8940000000000055	0.11099999999999977	0.25	0	0	sathyamurthy	500	6265
50	lemur	all	0.5054475949562909	2.2319999999999993	0.31300000000000017	0.9570000000000078	0	0	sathyamurthy	500	6265
50	lemur	form	0.48418722263369207	2.2319999999999993	0.31300000000000017	0.9570000000000078	0	0	sathyamurthy	500	6265
50	lemur	rotarod	0.5425638086462456	2.2319999999999993	0.31300000000000017	0.9570000000000078	0	0	sathyamurthy	500	6265
50	lemur_landmark	NA	NA	2.4469999999999885	0.31700000000000017	1.1650000000000065	0	0	sathyamurthy	500	6265
50	lemur_harmony	NA	NA	11.859000000000009	0.5320000000000005	9.684000000000012	0	0	sathyamurthy	500	6265
75	pca	all	0.5594217141422081	1.3130000000000024	0.1349999999999998	0.3509999999999991	0	0	sathyamurthy	500	6265
75	pca	form	0.5438603151431058	1.3130000000000024	0.1349999999999998	0.3509999999999991	0	0	sathyamurthy	500	6265
75	pca	rotarod	0.5865886988874087	1.3130000000000024	0.1349999999999998	0.3509999999999991	0	0	sathyamurthy	500	6265
75	lemur	all	0.5721552233826809	3.2580000000000098	0.6120000000000001	1.313999999999993	0	0	sathyamurthy	500	6265
75	lemur	form	0.5513244830687345	3.2580000000000098	0.6120000000000001	1.313999999999993	0	0	sathyamurthy	500	6265
75	lemur	rotarod	0.6085213884281803	3.2580000000000098	0.6120000000000001	1.313999999999993	0	0	sathyamurthy	500	6265
75	lemur_landmark	NA	NA	3.5460000000000207	0.617	1.587999999999994	0	0	sathyamurthy	500	6265
75	lemur_harmony	NA	NA	15.003000000000014	0.8860000000000001	11.934999999999988	0	0	sathyamurthy	500	6265
100	pca	all	0.6116249615119976	2.2079999999999984	0.2599999999999998	0.5829999999999984	0	0	sathyamurthy	500	6265
100	pca	form	0.5982086325594722	2.2079999999999984	0.2599999999999998	0.5829999999999984	0	0	sathyamurthy	500	6265
100	pca	rotarod	0.6350470975301588	2.2079999999999984	0.2599999999999998	0.5829999999999984	0	0	sathyamurthy	500	6265
100	lemur	all	0.6270424143717426	5.2120000000000175	0.8840000000000003	1.872000000000014	0	0	sathyamurthy	500	6265
100	lemur	form	0.606997022224894	5.2120000000000175	0.8840000000000003	1.872000000000014	0	0	sathyamurthy	500	6265
100	lemur	rotarod	0.662037523917897	5.2120000000000175	0.8840000000000003	1.872000000000014	0	0	sathyamurthy	500	6265
100	lemur_landmark	NA	NA	5.585000000000008	0.9010000000000008	2.2320000000000277	0	0	sathyamurthy	500	6265
100	lemur_harmony	NA	NA	19.890000000000015	1.3660000000000003	15.036	0	0	sathyamurthy	500	6265
150	pca	all	0.6959635073285932	5.563999999999993	0.7760000000000007	1.4840000000000089	0	0	sathyamurthy	500	6265
150	pca	form	0.6857477408473626	5.563999999999993	0.7760000000000007	1.4840000000000089	0	0	sathyamurthy	500	6265
150	pca	rotarod	0.7137981231090982	5.563999999999993	0.7760000000000007	1.4840000000000089	0	0	sathyamurthy	500	6265
150	lemur	all	0.7149789519116022	12.111999999999997	2.445999999999999	3.975999999999999	0	0	sathyamurthy	500	6265
150	lemur	form	0.6966724664523251	12.111999999999997	2.445999999999999	3.975999999999999	0	0	sathyamurthy	500	6265
150	lemur	rotarod	0.7469382899659196	12.111999999999997	2.445999999999999	3.975999999999999	0	0	sathyamurthy	500	6265
150	lemur_landmark	NA	NA	12.711999999999987	2.4879999999999987	4.549000000000007	0	0	sathyamurthy	500	6265
150	lemur_harmony	NA	NA	32.34499999999997	2.971999999999998	22.383999999999983	0	0	sathyamurthy	500	6265
200	pca	all	0.7643116241226524	9.146999999999991	1.643000000000001	2.608000000000004	0	0	sathyamurthy	500	6265
200	pca	form	0.756666560364592	9.146999999999991	1.643000000000001	2.608000000000004	0	0	sathyamurthy	500	6265
200	pca	rotarod	0.7776583245384243	9.146999999999991	1.643000000000001	2.608000000000004	0	0	sathyamurthy	500	6265
200	lemur	all	0.7845708833445413	19.393	4.835000000000001	6.655000000000001	0	0	sathyamurthy	500	6265
200	lemur	form	0.7683995399689872	19.393	4.835000000000001	6.655000000000001	0	0	sathyamurthy	500	6265
200	lemur	rotarod	0.8128027048419806	19.393	4.835000000000001	6.655000000000001	0	0	sathyamurthy	500	6265
200	lemur_landmark	NA	NA	20.325000000000017	4.883000000000003	7.550000000000011	0	0	sathyamurthy	500	6265
200	lemur_harmony	NA	NA	46.14399999999998	5.245000000000001	31.356000000000023	0	0	sathyamurthy	500	6265
1	pca	all	0.3192408709441057	0.23799999999999957	0.06100000000000016	0.26200000000000045	0	0	kang	500	19707
1	pca	stim	0.34461357287110894	0.23799999999999957	0.06100000000000016	0.26200000000000045	0	0	kang	500	19707
1	pca	ctrl	0.2893359847113971	0.23799999999999957	0.06100000000000016	0.26200000000000045	0	0	kang	500	19707
1	lemur	all	0.34208433949103345	1.5670000000000002	0.1100000000000001	1.6259999999999977	0	0	kang	500	19707
1	lemur	stim	0.3623823757979001	1.5670000000000002	0.1100000000000001	1.6259999999999977	0	0	kang	500	19707
1	lemur	ctrl	0.31816057810958487	1.5670000000000002	0.1100000000000001	1.6259999999999977	0	0	kang	500	19707
1	lemur_landmark	NA	NA	1.721	0.1100000000000001	1.786999999999999	0	0	kang	500	19707
1	lemur_harmony	NA	NA	NA	NA	NA	NA	NA	kang	500	19707
2	pca	all	0.3739103776957304	0.41100000000000136	9.9999999999989e-4	0.16999999999999815	0	0	kang	500	19707
2	pca	stim	0.39642334646710753	0.41100000000000136	9.9999999999989e-4	0.16999999999999815	0	0	kang	500	19707
2	pca	ctrl	0.3473760428107242	0.41100000000000136	9.9999999999989e-4	0.16999999999999815	0	0	kang	500	19707
2	lemur	all	0.3993672304317516	1.4050000000000011	0.141	1.093	0	0	kang	500	19707
2	lemur	stim	0.4165980950316131	1.4050000000000011	0.141	1.093	0	0	kang	500	19707
2	lemur	ctrl	0.37905851254145584	1.4050000000000011	0.141	1.093	0	0	kang	500	19707
2	lemur_landmark	NA	NA	1.5450000000000017	0.141	1.240000000000002	0	0	kang	500	19707
2	lemur_harmony	NA	NA	12.033	0.25	10.513000000000002	0	0	kang	500	19707
3	pca	all	0.4063680946818028	0.522000000000002	0.004	0.1910000000000025	0	0	kang	500	19707
3	pca	stim	0.4277278664574614	0.522000000000002	0.004	0.1910000000000025	0	0	kang	500	19707
3	pca	ctrl	0.38119294594339137	0.522000000000002	0.004	0.1910000000000025	0	0	kang	500	19707
3	lemur	all	0.4275625203705419	1.4179999999999993	0.1589999999999998	1.0679999999999978	0	0	kang	500	19707
3	lemur	stim	0.444235146031448	1.4179999999999993	0.1589999999999998	1.0679999999999978	0	0	kang	500	19707
3	lemur	ctrl	0.4079117565289777	1.4179999999999993	0.1589999999999998	1.0679999999999978	0	0	kang	500	19707
3	lemur_landmark	NA	NA	1.5570000000000022	0.16599999999999993	1.216000000000001	0	0	kang	500	19707
3	lemur_harmony	NA	NA	35.173	0.5699999999999998	30.410000000000004	0	0	kang	500	19707
5	pca	all	0.4547769803126872	0.4989999999999952	0.00699999999999967	0.18900000000000716	0	0	kang	500	19707
5	pca	stim	0.47478075848600854	0.4989999999999952	0.00699999999999967	0.18900000000000716	0	0	kang	500	19707
5	pca	ctrl	0.431200038754845	0.4989999999999952	0.00699999999999967	0.18900000000000716	0	0	kang	500	19707
5	lemur	all	0.4705157507764328	1.6709999999999925	0.0810000000000004	1.0319999999999965	0	0	kang	500	19707
5	lemur	stim	0.4860351164179183	1.6709999999999925	0.0810000000000004	1.0319999999999965	0	0	kang	500	19707
5	lemur	ctrl	0.4522242473627379	1.6709999999999925	0.0810000000000004	1.0319999999999965	0	0	kang	500	19707
5	lemur_landmark	NA	NA	1.8309999999999889	0.08800000000000097	1.1979999999999933	0	0	kang	500	19707
5	lemur_harmony	NA	NA	35.484999999999985	0.415	30.391000000000005	0	0	kang	500	19707
7	pca	all	0.4868005686709084	0.6059999999999945	9.999999999994458e-4	0.20600000000000307	0	0	kang	500	19707
7	pca	stim	0.5051232242096908	0.6059999999999945	9.999999999994458e-4	0.20600000000000307	0	0	kang	500	19707
7	pca	ctrl	0.46520503931243506	0.6059999999999945	9.999999999994458e-4	0.20600000000000307	0	0	kang	500	19707
7	lemur	all	0.4967770340064339	1.7139999999999986	0.10800000000000054	1.0809999999999889	0	0	kang	500	19707
7	lemur	stim	0.5129393840755434	1.7139999999999986	0.10800000000000054	1.0809999999999889	0	0	kang	500	19707
7	lemur	ctrl	0.4777276934411101	1.7139999999999986	0.10800000000000054	1.0809999999999889	0	0	kang	500	19707
7	lemur_landmark	NA	NA	1.8840000000000003	0.11900000000000066	1.2509999999999906	0	0	kang	500	19707
7	lemur_harmony	NA	NA	57.86999999999999	0.702	49.19699999999999	0	0	kang	500	19707
10	pca	all	0.5128010021896295	0.681999999999988	0	0.2189999999999941	0	0	kang	500	19707
10	pca	stim	0.5322057319191245	0.681999999999988	0	0.2189999999999941	0	0	kang	500	19707
10	pca	ctrl	0.48993011375975337	0.681999999999988	0	0.2189999999999941	0	0	kang	500	19707
10	lemur	all	0.5212546970941401	1.950000000000017	0.0990000000000002	1.125	0	0	kang	500	19707
10	lemur	stim	0.5396682634907812	1.950000000000017	0.0990000000000002	1.125	0	0	kang	500	19707
10	lemur	ctrl	0.49955201797804905	1.950000000000017	0.0990000000000002	1.125	0	0	kang	500	19707
10	lemur_landmark	NA	NA	2.130000000000024	0.12300000000000022	1.304000000000002	0	0	kang	500	19707
10	lemur_harmony	NA	NA	51.929	0.556	44.02199999999999	0	0	kang	500	19707
15	pca	all	0.5387365179002612	0.9679999999999892	0.008	0.27199999999999136	0	0	kang	500	19707
15	pca	stim	0.560089380502789	0.9679999999999892	0.008	0.27199999999999136	0	0	kang	500	19707
15	pca	ctrl	0.5135695124820627	0.9679999999999892	0.008	0.27199999999999136	0	0	kang	500	19707
15	lemur	all	0.5482586130692513	2.531000000000006	0.05499999999999971	1.1599999999999966	0	0	kang	500	19707
15	lemur	stim	0.5679287299856266	2.531000000000006	0.05499999999999971	1.1599999999999966	0	0	kang	500	19707
15	lemur	ctrl	0.5250749328186969	2.531000000000006	0.05499999999999971	1.1599999999999966	0	0	kang	500	19707
15	lemur_landmark	NA	NA	2.7520000000000095	0.1039999999999992	1.3700000000000043	0	0	kang	500	19707
15	lemur_harmony	NA	NA	31.53600000000003	0.46199999999999974	26.298	0	0	kang	500	19707
20	pca	all	0.5582880104398876	1.34699999999998	0.00799999999999911	0.33799999999999386	0	0	kang	500	19707
20	pca	stim	0.5805590719147407	1.34699999999998	0.00799999999999911	0.33799999999999386	0	0	kang	500	19707
20	pca	ctrl	0.5320387934032779	1.34699999999998	0.00799999999999911	0.33799999999999386	0	0	kang	500	19707
20	lemur	all	0.5685044314805888	3.09699999999998	0.0909999999999993	1.3160000000000025	0	0	kang	500	19707
20	lemur	stim	0.5886022888687734	3.09699999999998	0.0909999999999993	1.3160000000000025	0	0	kang	500	19707
20	lemur	ctrl	0.5448166058621751	3.09699999999998	0.0909999999999993	1.3160000000000025	0	0	kang	500	19707
20	lemur_landmark	NA	NA	3.365000000000009	0.17799999999999905	1.5620000000000118	0	0	kang	500	19707
20	lemur_harmony	NA	NA	29.103999999999985	0.7469999999999981	24.363999999999976	0	0	kang	500	19707
30	pca	all	0.5885616798124229	2.177000000000021	0.02700000000000102	0.5	0	0	kang	500	19707
30	pca	stim	0.6111131095713985	2.177000000000021	0.02700000000000102	0.5	0	0	kang	500	19707
30	pca	ctrl	0.5619820138680042	2.177000000000021	0.02700000000000102	0.5	0	0	kang	500	19707
30	lemur	all	0.5991320253844923	5.348000000000013	0.2159999999999993	1.8530000000000089	0	0	kang	500	19707
30	lemur	stim	0.618682417044544	5.348000000000013	0.2159999999999993	1.8530000000000089	0	0	kang	500	19707
30	lemur	ctrl	0.5760894562453934	5.348000000000013	0.2159999999999993	1.8530000000000089	0	0	kang	500	19707
30	lemur_landmark	NA	NA	5.759999999999991	0.4099999999999984	2.1999999999999886	0	0	kang	500	19707
30	lemur_harmony	NA	NA	31.862000000000023	1.0419999999999998	25.180000000000007	0	0	kang	500	19707
40	pca	all	0.613567431168252	3.2169999999999845	0.06199999999999939	0.6949999999999932	0	0	kang	500	19707
40	pca	stim	0.6351583484776524	3.2169999999999845	0.06199999999999939	0.6949999999999932	0	0	kang	500	19707
40	pca	ctrl	0.5881198486579223	3.2169999999999845	0.06199999999999939	0.6949999999999932	0	0	kang	500	19707
40	lemur	all	0.6246588646461836	7.206000000000017	0.359	2.288000000000011	0	0	kang	500	19707
40	lemur	stim	0.6431877975482454	7.206000000000017	0.359	2.288000000000011	0	0	kang	500	19707
40	lemur	ctrl	0.602820211748917	7.206000000000017	0.359	2.288000000000011	0	0	kang	500	19707
40	lemur_landmark	NA	NA	7.793000000000006	0.7200000000000006	2.77800000000002	0	0	kang	500	19707
40	lemur_harmony	NA	NA	34.21900000000005	1.6399999999999988	25.990999999999985	0	0	kang	500	19707
