data	method	job	status	l2_mean	l2_sd	r2_mean	r2_sd	l2_mean_per_celltype	l2_sd_per_celltype	r2_mean_per_celltype	r2_sd_per_celltype	mmd	wasserstein	comparison	stat-elapsed	stat-user	stat-sys	stat-max_mem_kbytes
goldfarbmuren	lemur		done	3.1771813821386123	12.750488586477845	0.9986686255064714	0.9784602099297236	8.06665205776952	15.704860810445131	0.9861526926548384	0.7674179586220886	0.01210828937080551	42.85362706354696	train1_vs_obs1	206.8	185.69	4.3	2442904
goldfarbmuren	lemur		done	3.250517813172172	13.077664868733429	0.9986757606184032	0.951957265101642	7.971516741749448	17.30110058900969	0.987241184341652	0.8084763950201094	0.01234097611731974	44.186196187291785	train2_vs_obs2	206.8	185.69	4.3	2442904
goldfarbmuren	lemur		done	2.921214181075279	12.683392664960676	0.998883908188152	0.9780692035541462	8.081269130101488	15.726708811222933	0.98619447152438	0.7918734311327006	0.01186579144574751	44.13930342371153	holdout1_vs_obs1	206.8	185.69	4.3	2442904
goldfarbmuren	lemur		done	3.4623781300325596	13.214748325959564	0.9984729976174912	0.9517387960455592	8.57010434013653	17.6506656017389	0.9864777556536356	0.7932287234176149	0.0123814353744623	44.87672629653133	holdout2_vs_obs2	206.8	185.69	4.3	2442904
goldfarbmuren	invertible_harmony		done	3.539717016538032	13.26096111119474	0.9983585192824532	0.9700701742374148	8.710691203950411	15.838661336808082	0.9850022190267698	0.7768596322617702	0.01223412373683822	42.79223444467398	train1_vs_obs1	209.87	188.56	4.1	2442628
goldfarbmuren	invertible_harmony		done	8.71058490478653	14.125510149517345	0.9896431573008034	0.92022244953166	12.201969257033504	17.963730705649496	0.9804527286037568	0.8010487695436499	0.0132771263864779	45.324011279671375	train2_vs_obs2	209.87	188.56	4.1	2442628
goldfarbmuren	invertible_harmony		done	3.2682236760958445	13.169886762601518	0.998612177029012	0.969655249252546	8.752476201043953	15.885555091169875	0.9849232044407028	0.8006153487410181	0.01198309951050711	44.04986827931224	holdout1_vs_obs1	209.87	188.56	4.1	2442628
goldfarbmuren	invertible_harmony		done	8.823221826238878	14.21425270804908	0.989364665528416	0.9204753747098812	12.504410035486496	18.301467507752623	0.9794931930094948	0.7839765910837883	0.01351240039280313	46.20973359089095	holdout2_vs_obs2	209.87	188.56	4.1	2442628
goldfarbmuren	multiCondPCA		done	1.7748380468632597e-13	12.85844139251624	1	0.9580268901409512	10.580059737325382	15.65309266084305	0.9812711252431334	0.7517730666631207	0.01260061469993891	44.00294904536238	train1_vs_obs1	238.14	190.06	4.4	2446972
goldfarbmuren	multiCondPCA		done	1.5305898177784008e-13	13.107765090879296	1	0.9387716357926394	10.3708103885743	17.471593920939274	0.9826203222836656	0.7977718973250405	0.01267768988134061	45.31467362422797	train2_vs_obs2	238.14	190.06	4.4	2446972
goldfarbmuren	multiCondPCA		done	0.8150675171254433	12.811198178358229	0.9999035079409978	0.9574801618502152	10.627019725411104	15.717573447401683	0.9813112735717948	0.7714666864858317	0.01230557897916617	45.28300262580851	holdout1_vs_obs1	238.14	190.06	4.4	2446972
goldfarbmuren	multiCondPCA		done	0.4982739478414061	13.25136024810796	0.9999657969271653	0.9377262924409776	10.754311350165	17.81498605178496	0.9820315591117408	0.7834199469577274	0.012753505955484	45.927911168753326	holdout2_vs_obs2	238.14	190.06	4.4	2446972
hrvatin	linear		done	3.255369268766123e-13	32.14117409961918	1	NA	NA	NA	NA	NA	0.9450973390068356	31.745201320407567	train1_vs_obs1	207.69	203.26	4.74	3430656
hrvatin	linear		done	1.5395040538543116e-13	31.102598404217726	1	NA	NA	NA	NA	NA	0.9257691446497884	30.96437795101346	train2_vs_obs2	207.69	203.26	4.74	3430656
hrvatin	linear		done	3.255369268766123e-13	32.14117409961918	1	NA	NA	NA	NA	NA	0.9463780520198812	31.743822888924942	holdout1_vs_obs1	207.69	203.26	4.74	3430656
hrvatin	linear		done	1.5395040538543116e-13	31.102598404217726	1	NA	NA	NA	NA	NA	0.9247721387348428	30.660066307630597	holdout2_vs_obs2	207.69	203.26	4.74	3430656
hrvatin	no_change		done	2.653757445066218	2.4881041300198836	0.9776097121192168	0.9826928975938766	NA	NA	NA	NA	0.01369078664596488	28.55343167901924	train1_vs_obs1	157.58	156.43	4.64	3168868
hrvatin	no_change		done	2.918904953171496	2.513854669468164	0.9727532195827407	0.9825808191604504	NA	NA	NA	NA	0.01574158245234411	28.75706781183291	train2_vs_obs2	157.58	156.43	4.64	3168868
hrvatin	no_change		done	2.5793053331604368	2.6337286290535364	0.9788601639181744	0.9802825541014256	NA	NA	NA	NA	0.0124996331096016	27.70147745950392	holdout1_vs_obs1	157.58	156.43	4.64	3168868
hrvatin	no_change		done	2.806297441660186	2.505958761673634	0.9746510619099534	0.98277585850347	NA	NA	NA	NA	0.01223403108448519	27.74570525603229	holdout2_vs_obs2	157.58	156.43	4.64	3168868
hrvatin	CPA_large		done	2.782093515482293	11.37829390921612	0.9760994525621006	0.946447552982221	NA	NA	NA	NA	0.03045743732445314	22.371034434629284	train1_vs_obs1	215.32	208.44	5.3	3368176
hrvatin	CPA_large		done	2.565157373428187	10.427298503461964	0.9789142604059904	0.933422138012849	NA	NA	NA	NA	0.0311096682178811	22.43042215132161	train2_vs_obs2	215.32	208.44	5.3	3368176
hrvatin	CPA_large		done	2.714206263837634	11.382503483148154	0.9774296186305678	0.9467721699880688	NA	NA	NA	NA	0.02749924711115265	21.781301997211873	holdout1_vs_obs1	215.32	208.44	5.3	3368176
hrvatin	CPA_large		done	2.444756154050152	10.399544173342312	0.9808601911560264	0.9339195910372144	NA	NA	NA	NA	0.02610131901440476	21.574958453753577	holdout2_vs_obs2	215.32	208.44	5.3	3368176
hrvatin	CPA_kangparams		done	11.810285731212351	13.230783059844526	0.7459666360989694	0.8068061645643999	NA	NA	NA	NA	0.05761202674001032	27.669019662531717	train1_vs_obs1	291.57	205.77	5.32	3371396
hrvatin	CPA_kangparams		done	3.0492224222696303	6.146228018003168	0.9792098035452518	0.9518370146841596	NA	NA	NA	NA	0.02155014548797058	24.2315485449464	train2_vs_obs2	291.57	205.77	5.32	3371396
hrvatin	CPA_kangparams		done	11.820633057489932	13.22111484413715	0.7464319790728969	0.8071041327760176	NA	NA	NA	NA	0.05888778138128235	26.83352228070311	holdout1_vs_obs1	291.57	205.77	5.32	3371396
hrvatin	CPA_kangparams		done	2.96322622842669	6.121339281685697	0.9802049494952808	0.9516504297829088	NA	NA	NA	NA	0.01793729598803594	23.558145111126347	holdout2_vs_obs2	291.57	205.77	5.32	3371396
hrvatin	PCA		done	2.583691961434772	9.45148415655578	0.9787837333362026	0.9614496160511118	NA	NA	NA	NA	0.01467321976981063	22.60439221833318	train1_vs_obs1	212.36	207.19	4.94	3370204
hrvatin	PCA		done	2.8595284195564172	8.488816732763626	0.9738759316882613	0.9674448690871712	NA	NA	NA	NA	0.01651533665558654	22.733275426892572	train2_vs_obs2	212.36	207.19	4.94	3370204
hrvatin	PCA		done	2.496087681531585	9.489835453845584	0.9802149700352498	0.9595426106700125	NA	NA	NA	NA	0.01305054167275286	21.88065945382555	holdout1_vs_obs1	212.36	207.19	4.94	3370204
hrvatin	PCA		done	2.7361767600862743	8.471156134082355	0.975900013693722	0.9676563796800792	NA	NA	NA	NA	0.01273687324719036	21.815114986762463	holdout2_vs_obs2	212.36	207.19	4.94	3370204
hrvatin	lemur		done	2.311204678550991	9.124064440419149	0.9831028217373992	0.966585270830853	NA	NA	NA	NA	0.01385667600390426	22.498129090154823	train1_vs_obs1	220.88	206.04	4.81	3370360
hrvatin	lemur		done	2.1969655261519576	8.606716450628827	0.9845777225218796	0.9723792259450704	NA	NA	NA	NA	0.015083238299073	22.5153222008893	train2_vs_obs2	220.88	206.04	4.81	3370360
hrvatin	lemur		done	2.20434432498368	9.175163315864586	0.984694832582268	0.964916171771674	NA	NA	NA	NA	0.01248832569334633	21.762788814712376	holdout1_vs_obs1	220.88	206.04	4.81	3370360
hrvatin	lemur		done	2.0502573279744514	8.615812134927479	0.986471178996352	0.972717540905526	NA	NA	NA	NA	0.01141337031302694	21.588022237659494	holdout2_vs_obs2	220.88	206.04	4.81	3370360
hrvatin	invertible_harmony		done	2.63239393190037	9.205513742823657	0.9781377855132598	0.961674127757178	NA	NA	NA	NA	0.01419183685768017	22.67198327557663	train1_vs_obs1	224.87	202.47	5.03	3371616
hrvatin	invertible_harmony		done	2.953799751655749	8.441345321816229	0.9721528746094724	0.9674365152736212	NA	NA	NA	NA	0.01676217634337866	22.770809985662627	train2_vs_obs2	224.87	202.47	5.03	3371616
hrvatin	invertible_harmony		done	2.5349066655484154	9.213753409383935	0.9797020280090052	0.9594301081275748	NA	NA	NA	NA	0.01269686342870232	21.90576390399212	holdout1_vs_obs1	224.87	202.47	5.03	3371616
hrvatin	invertible_harmony		done	2.826375418140667	8.389847338061	0.9742962606291432	0.9676766612114486	NA	NA	NA	NA	0.01291315299850109	21.89107512848753	holdout2_vs_obs2	224.87	202.47	5.03	3371616
hrvatin	multiCondPCA		done	3.2502415569116163e-13	9.271340931097573	1	0.965468709724996	NA	NA	NA	NA	0.01485641418869331	22.572147631415486	train1_vs_obs1	217.5	201.13	4.87	3371412
hrvatin	multiCondPCA		done	1.456763542585871e-13	8.46994745447578	1	0.973426829455604	NA	NA	NA	NA	0.01559727328191695	22.610728521284734	train2_vs_obs2	217.5	201.13	4.87	3371412
hrvatin	multiCondPCA		done	0.1929154807427073	9.3151643718949	0.999887249045497	0.9636749159146883	NA	NA	NA	NA	0.01363905288554837	21.763582973551777	holdout1_vs_obs1	217.5	201.13	4.87	3371412
hrvatin	multiCondPCA		done	0.25270936016164325	8.48132664783712	0.9998053242414005	0.9735469136538456	NA	NA	NA	NA	0.01266451113037923	21.63730260943958	holdout2_vs_obs2	217.5	201.13	4.87	3371412
jakel	linear		done	7.597173175359588e-14	18.79947516567781	1	NA	11.56887427558574	15.218675773824268	0.5664162327685918	NA	0.8064711275811806	18.22129602017312	train1_vs_obs1	101.18	93.27	2.51	1452388
jakel	linear		done	7.026207675787936e-14	19.968444181293066	1	NA	13.02116471696698	17.04757489691911	0.6593200016701728	NA	0.834232925364324	20.046361842795477	train2_vs_obs2	101.18	93.27	2.51	1452388
jakel	linear		done	7.597173175359588e-14	18.79947516567781	1	NA	11.56887427558574	15.218675773824268	0.5664162327685918	NA	0.8066449982317903	18.462611891217023	holdout1_vs_obs1	101.18	93.27	2.51	1452388
jakel	linear		done	7.026207675787936e-14	19.968444181293066	1	NA	13.02116471696698	17.04757489691911	0.6593200016701728	NA	0.8307102822651857	19.54678900187917	holdout2_vs_obs2	101.18	93.27	2.51	1452388
jakel	no_change		done	6.9361948068425665	5.887860786299573	0.8072021750843864	0.815179910763742	7.073668741099728	4.81933555303188	0.8841740296155185	0.8757829967329369	0.03182822603431324	23.35018055329382	train1_vs_obs1	201.4	199.64	4.85	1566808
jakel	no_change		done	5.778881401514404	4.253276084846936	0.8937795281219691	0.8859045707984959	5.955642439004831	4.764301202626281	0.9368596468821682	0.8953640228720421	0.02433430909272285	22.807409897300953	train2_vs_obs2	201.4	199.64	4.85	1566808
jakel	no_change		done	7.04188514380567	6.151694800064009	0.7969465302605476	0.7937396352833883	7.276761669977582	5.419858383174848	0.8762212169122122	0.841109207473112	0.03164342114959963	23.351685188652645	holdout1_vs_obs1	201.4	199.64	4.85	1566808
jakel	no_change		done	5.460693348311336	4.3917493029593535	0.9095028984393024	0.8804104994603681	6.16608725062757	5.338004669248231	0.9300004724313642	0.868027364536093	0.02098210141335061	22.479170651192135	holdout2_vs_obs2	201.4	199.64	4.85	1566808
jakel	CPA_large		done	6.001424245947426	7.934191410802601	0.8449803128377312	0.8777007194400264	6.261826719691913	10.99891663254395	0.8813427261766777	0.7279190723102936	0.04878326187535203	17.02365368870726	train1_vs_obs1	225.24	186	3.93	1480720
jakel	CPA_large		done	5.927435659655788	8.76576684696165	0.8883857996967403	0.9238612107002152	6.500940112251143	12.60182682083629	0.9286514909201944	0.7427949956788846	0.04753566290245852	17.61566767595056	train2_vs_obs2	225.24	186	3.93	1480720
jakel	CPA_large		done	6.144592139677279	7.886344581847022	0.8352206071183521	0.8708578316834351	6.190246821722576	11.002653714432144	0.8838896872030466	0.7311573850330495	0.04873514209836177	16.87988059970858	holdout1_vs_obs1	225.24	186	3.93	1480720
jakel	CPA_large		done	5.554655648905459	8.638052615096395	0.9076052346573786	0.9218901586460508	6.472577373030586	12.673192842023896	0.9290526796614816	0.742757775311633	0.04358439093304471	17.239449826466686	holdout2_vs_obs2	225.24	186	3.93	1480720
jakel	CPA_kangparams		done	9.259186342168755	7.582437473315243	0.6529556187850453	0.6747406058168809	10.265743160418756	7.560449679061027	0.7747568239462539	0.7233428247334618	0.0536904069495803	20.360020175439125	train1_vs_obs1	192.18	183.31	3.69	1474168
jakel	CPA_kangparams		done	5.260149104981338	5.162251062827232	0.9141826117266352	0.8911340163241579	6.054414345342005	7.882100864666276	0.9394525612503422	0.8460292447312174	0.02721645262013354	19.263534327640045	train2_vs_obs2	192.18	183.31	3.69	1474168
jakel	CPA_kangparams		done	9.460280582756871	7.613953263897137	0.6428464009938715	0.6615941326775245	10.51623073599383	7.769227991197302	0.769370701735621	0.7117527823370247	0.05504732690080445	20.2276169185541	holdout1_vs_obs1	192.18	183.31	3.69	1474168
jakel	CPA_kangparams		done	4.904758154843819	5.171276115731206	0.9280792346439058	0.8765718183830933	6.112685865813307	8.073212786504289	0.938337850775242	0.8289463265239824	0.02362367447866264	19.06569987628695	holdout2_vs_obs2	192.18	183.31	3.69	1474168
jakel	PCA		done	6.92250438645756	7.395500882003322	0.8079656055514401	0.7986045752501809	6.925034563636897	9.271394484530942	0.8849012512277531	0.6726388989003124	0.03011628131451161	18.610130544901487	train1_vs_obs1	106.3	92.44	1.99	1471584
jakel	PCA		done	5.762312344348213	7.177323120051228	0.8945228207791818	0.8920634447250697	5.969633784987387	10.458554626394346	0.9367640362140096	0.7137636470812857	0.02602517423259957	18.371232658170864	train2_vs_obs2	106.3	92.44	1.99	1471584
jakel	PCA		done	7.022739126498053	7.462057335856725	0.797749321928844	0.7854327737541585	6.853061026234458	9.286313322167842	0.8843369953892418	0.674172139576655	0.0305990148770578	18.37006708471828	holdout1_vs_obs1	106.3	92.44	1.99	1471584
jakel	PCA		done	5.4380141366784915	7.1031838301873576	0.9105644986198836	0.883902237475175	5.946138777065785	10.515720458524267	0.9361576168131512	0.71051546350884065	0.02196199432595735	18.022696275037724	holdout2_vs_obs2	106.3	92.44	1.99	1471584
jakel	lemur		done	3.472742834595382	6.246525607480797	0.9452213469076052	0.9296942796196542	3.2865927864990123	8.932015848340386	0.9498155324134624	0.6655768028235988	0.01613214487167426	16.993469635549612	train1_vs_obs1	188.72	176.77	6.15	1474512
jakel	lemur		done	3.963342612531017	6.864750878779641	0.9501974543678884	0.9758427480331804	4.1512662556911195	10.686422103740872	0.9608498552915696	0.6479965453203324	0.01848641711572114	17.518001474367818	train2_vs_obs2	188.72	176.77	6.15	1474512
jakel	lemur		done	3.767690074882208	6.375897825195888	0.9351210047747625	0.9222416950503644	3.5546023237443443	9.08741845845448	0.9458102865112396	0.6672942356884922	0.01581856181599447	16.761919951948823	holdout1_vs_obs1	188.72	176.77	6.15	1474512
jakel	lemur		done	3.571353096532779	6.922037163586714	0.9602172900425732	0.9727295515503906	4.251343996546337	10.877725166281811	0.9579500822782692	0.6502116567895438	0.01644623125470174	16.925173035967774	holdout2_vs_obs2	188.72	176.77	6.15	1474512
jakel	invertible_harmony		done	55.511660001989355	139.8848901124244	0.2203903005570169	0.17416138950867688	61.78916587364803	100.56114590384904	0.4000976915943778	0.21793781300192783	0.03401784942331871	68.70361945497359	train1_vs_obs1	192.63	182.56	3.71	1492052
jakel	invertible_harmony		done	48.302724458363855	122.22498956129486	0.1215040396455791	0.22726444050438313	68.65523906434471	105.4230869201156	0.325892758355577	0.21683890752720125	0.02341357824153405	62.751111329527284	train2_vs_obs2	192.63	182.56	3.71	1492052
jakel	invertible_harmony		done	55.67239877891564	138.36604234951366	0.21600515975679568	0.17476441414118618	62.32455988595522	98.49776720141465	0.406113094115858	0.2332856246969025	0.03456572875878255	62.868946560155145	holdout1_vs_obs1	192.63	182.56	3.71	1492052
jakel	invertible_harmony		done	9.786103879689268	17.437695354405992	0.7456151983338691	0.4860080976652759	14.602150104563009	18.854413260491555	0.8039432231381154	0.4616155580600024	0.02004949894719859	23.43560909512216	holdout2_vs_obs2	192.63	182.56	3.71	1492052
jakel	multiCondPCA		done	7.559983609532728e-14	6.443749995163983	1	0.9136251480413716	5.583189909011888	8.846739753735855	0.9105164771995136	0.6496255482764481	0.01500558702043518	17.288790007117928	train1_vs_obs1	107.93	94.46	2.88	1462404
jakel	multiCondPCA		done	6.822403799256805e-14	6.653173178507254	1	0.9666322847640694	6.778691803222904	10.326266182854258	0.9170801589909708	0.6489774956249532	0.01635525381214058	17.870499579055632	train2_vs_obs2	107.93	94.46	2.88	1462404
jakel	multiCondPCA		done	0.4473591809937508	6.512723981451964	0.9991857000871184	0.906773218360869	5.670351734651057	8.990358798010078	0.9065919963182706	0.6475987642203263	0.01496881030884774	17.21669318297502	holdout1_vs_obs1	107.93	94.46	2.88	1462404
jakel	multiCondPCA		done	0.4885435064729641	6.717422217871347	0.9992679474947924	0.962101166815231	6.750126796471273	10.468648396318642	0.9147184678506476	0.6495914076213439	0.01497169838426588	17.373359918682954	holdout2_vs_obs2	107.93	94.46	2.88	1462404
sathyamurthy	linear		done	3.2263477942501145e-14	22.670771309997885	1	NA	12.589952885130842	16.620194106862524	0.8262149679069622	NA	0.8278163799372829	22.365059227459582	train1_vs_obs1	102.96	87.58	1.83	1087892
sathyamurthy	linear		done	3.065109805702696e-14	22.67815010081457	1	NA	12.772325452183379	16.667598657862367	0.8346021934924249	NA	0.8341246357961297	22.256336871344253	train2_vs_obs2	102.96	87.58	1.83	1087892
sathyamurthy	linear		done	3.2263477942501145e-14	22.670771309997885	1	NA	12.589952885130842	16.591888775481394	0.8262149679069622	NA	0.8272976335270003	22.315942294081417	holdout1_vs_obs1	102.96	87.58	1.83	1087892
sathyamurthy	linear		done	3.065109805702696e-14	22.67815010081457	1	NA	12.844474539647576	16.840684901056655	0.8335956344894311	NA	0.8371465377373842	22.4184801855086	holdout2_vs_obs2	102.96	87.58	1.83	1087892
sathyamurthy	no_change		done	3.5064453773983995	2.6862215940326224	0.981129372989	0.9478732378993296	6.331503793770387	5.194438140351162	0.9592095047864588	0.795164058174862	0.01600592860468466	25.736382721534852	train1_vs_obs1	189.87	174.48	3.39	1113988
sathyamurthy	no_change		done	3.5064453773983995	2.6862215940326215	0.981129372989	0.9478732378993296	6.331503793770387	5.194438140351161	0.9592095047864588	0.795164058174862	0.01446468343636783	25.8801582451845	train2_vs_obs2	189.87	174.48	3.39	1113988
sathyamurthy	no_change		done	3.68259618024236	3.0737863793078266	0.9788809624236708	0.9328296800823336	10.057118325869068	8.1718952799192	0.9021829384323112	0.6429814923880314	0.0153840454084977	25.233728017360782	holdout1_vs_obs1	189.87	174.48	3.39	1113988
sathyamurthy	no_change		done	3.507294488310962	2.8353873788276673	0.9810653834383516	0.9416104015466568	8.854412804873176	7.291850157491841	0.9218638981633794	0.670668796667829	0.01578147044205277	25.59066696785896	holdout2_vs_obs2	189.87	174.48	3.39	1113988
sathyamurthy	CPA_large		done	2.7415926658238137	11.495683703715445	0.9878719814257492	0.9451015511802404	6.433078072475844	11.86233493034388	0.9545806849855518	0.6973462652699484	0.03660757149402219	19.848934262906383	train1_vs_obs1	199.4	177.29	3.56	1073500
sathyamurthy	CPA_large		done	3.540709056788594	11.990068321063456	0.9824491447420388	0.8639045292602482	7.282950281797744	11.988812965030686	0.9488249748145664	0.7113344405725404	0.03586486235009142	19.869369748978997	train2_vs_obs2	199.4	177.29	3.56	1073500
sathyamurthy	CPA_large		done	2.916460499307436	11.717381098428648	0.9861363528030408	0.9417088020735432	6.899738947912434	12.422384061840706	0.947678081160213	0.6036234511147325	0.03701441532482757	19.894892726668186	holdout1_vs_obs1	199.4	177.29	3.56	1073500
sathyamurthy	CPA_large		done	3.609921965924122	12.256283901067125	0.9814923334340564	0.8572984174485191	7.6994232556236435	12.482609057212416	0.9430534937073922	0.6399075722622861	0.04356135100760727	19.612350726005744	holdout2_vs_obs2	199.4	177.29	3.56	1073500
sathyamurthy	CPA_kangparams		done	6.219729567426374	11.192123932046307	0.9564695684428308	0.8719487982653197	9.085877545599052	10.033151449160492	0.9188263823733934	0.7225626960611458	0.04448708439565649	21.76500473552371	train1_vs_obs1	189.92	177.15	3.54	1084476
sathyamurthy	CPA_kangparams		done	3.543251797656011	7.82495134225644	0.9810912257218706	0.8892138767179762	6.11825173219988	8.69432646458575	0.9644764285243466	0.7595846423115511	0.01701748935767608	21.072649023096485	train2_vs_obs2	189.92	177.15	3.54	1084476
sathyamurthy	CPA_kangparams		done	6.278379568214855	11.111929391331506	0.9550337218732388	0.8604739939788418	9.960248478194965	10.911143433819616	0.904798677596778	0.6184936707140837	0.04710754158976672	21.726763168279277	holdout1_vs_obs1	189.92	177.15	3.54	1084476
sathyamurthy	CPA_kangparams		done	3.57627870625928	7.946661790323595	0.9812968912173342	0.8793890913171208	7.551552272758735	9.637065933975872	0.9439284186878304	0.6609294289014854	0.02037429965445757	20.754620580212848	holdout2_vs_obs2	189.92	177.15	3.54	1084476
sathyamurthy	PCA		done	3.435012511394231	10.04467081347826	0.9819127053692304	0.9360523267043988	6.434463417834106	11.14884173357492	0.9563404027176564	0.6221781087214837	0.01782981630611672	20.567255508861876	train1_vs_obs1	109.6	89.62	2.36	1080528
sathyamurthy	PCA		done	3.4575560029908745	10.460438671452714	0.981628954817894	0.9361057861155002	6.574412556284253	11.249187420937352	0.9567779810137736	0.6449130685624451	0.01701859452567458	20.021520738190365	train2_vs_obs2	109.6	89.62	2.36	1080528
sathyamurthy	PCA		done	3.540904312941524	10.289874944795253	0.9804597088916364	0.9308053722889132	7.335357524916564	11.838488339954004	0.9432414139741824	0.5728489740046898	0.01737024658973384	20.51231183032079	holdout1_vs_obs1	109.6	89.62	2.36	1080528
sathyamurthy	PCA		done	3.4014563351378477	10.711459482331191	0.9821324687056566	0.9348454143747068	7.1755290184423	11.766526220560706	0.948823536463368	0.6059711069327028	0.01972213629179193	19.752837523144084	holdout2_vs_obs2	109.6	89.62	2.36	1080528
sathyamurthy	lemur		done	1.779829543351346	10.601573282672646	0.9947359287789972	0.9510392948686726	5.845008029514933	11.267438309001212	0.9600075938203556	0.6265119891858496	0.0154418151457308	20.13142851518445	train1_vs_obs1	104.26	89.62	2.45	1085220
sathyamurthy	lemur		done	1.8658105185463891	9.208949586972247	0.994601282082896	0.9593244266579506	5.838722848825743	10.72655114697982	0.962972796210984	0.63197317492642	0.01162037277476527	19.973401489019334	train2_vs_obs2	104.26	89.62	2.45	1085220
sathyamurthy	lemur		done	1.955369663719358	10.981187106054117	0.9936930982013976	0.9443006919959616	6.739290396426552	12.029332773231014	0.9485088718316772	0.5699101760157947	0.01493347625793031	20.017829847456532	holdout1_vs_obs1	104.26	89.62	2.45	1085220
sathyamurthy	lemur		done	1.7985903544961246	9.54939790018893	0.9950198089741318	0.9577249207108094	6.580548960319827	11.328394787486644	0.9540467144257784	0.5952748480813852	0.01346718256769525	19.511382006895172	holdout2_vs_obs2	104.26	89.62	2.45	1085220
sathyamurthy	invertible_harmony		done	2.921579279828297	10.123049686291624	0.9864706233833288	0.9346249415395512	6.084336127578717	11.06232021292925	0.959786704646112	0.6218440571956051	0.01592913379302826	20.5779060799427	train1_vs_obs1	104.26	89.9	2.8	1079428
sathyamurthy	invertible_harmony		done	1.922764395100588	9.676473632531213	0.9942843538349456	0.947674665422246	5.762041953093224	10.968229961619436	0.964897789962422	0.6483690312969363	0.01187496622793212	19.920488980860576	train2_vs_obs2	104.26	89.9	2.8	1079428
sathyamurthy	invertible_harmony		done	3.035278330013706	10.35362251829078	0.9852465748779344	0.9284994341832918	7.181334304603646	11.733941669000783	0.944791738996657	0.5782028187846008	0.01529972499808661	20.48473134629373	holdout1_vs_obs1	104.26	89.9	2.8	1079428
sathyamurthy	invertible_harmony		done	1.852781976328982	9.935669618833844	0.9947407830760058	0.9463151215041188	6.547565928331675	11.513105352726264	0.955329282224076	0.6081637960360213	0.01379963487630272	19.49934673653107	holdout2_vs_obs2	104.26	89.9	2.8	1079428
sathyamurthy	multiCondPCA		done	1.422727089624354e-14	9.903220783187486	1	0.9480987596578004	6.519049668854969	11.017779390255471	0.9534861866781156	0.6268815924762832	0.01415541164581413	20.451464202949857	train1_vs_obs1	112.98	86.1	1.83	1083840
sathyamurthy	multiCondPCA		done	1.294596039058042e-14	10.011908178169476	1	0.9520420703905228	6.409037989116476	11.02928763786236	0.9578060071455994	0.6324192331490812	0.01356906866891263	19.79386415529063	train2_vs_obs2	112.98	86.1	1.83	1083840
sathyamurthy	multiCondPCA		done	0.5264668934111248	10.260272623913494	0.9995733943071484	0.9415665077203142	7.32206347973018	11.82337869029026	0.9418595089009636	0.5723875209590568	0.0139775523424843	20.225084632997586	holdout1_vs_obs1	112.98	86.1	1.83	1083840
sathyamurthy	multiCondPCA		done	0.43082668572764227	10.34829068055656	0.9997159469606292	0.9501522695966496	7.049094790929936	11.60513904653581	0.9493087945038344	0.5956639918856025	0.0157291578239441	19.51417426484306	holdout2_vs_obs2	112.98	86.1	1.83	1083840
kang	linear		done	6.496103132667541e-14	24.86967970102325	1	NA	19.17002330716608	17.54422597911735	0.7666550831603189	NA	0.8784446967305751	24.24038374579416	train1_vs_obs1	205.86	184.29	3.87	1862796
kang	linear		done	6.734506028785762e-14	22.89729160877483	1	NA	17.961115814467536	16.594932521444093	0.7921710964493142	NA	0.8606759058205011	22.62432130509405	train2_vs_obs2	205.86	184.29	3.87	1862796
kang	linear		done	6.496103132667541e-14	24.86967970102325	1	NA	19.17002330716608	17.54422597911735	0.7666550831603189	NA	0.8791784019905571	24.60487462967873	holdout1_vs_obs1	205.86	184.29	3.87	1862796
kang	linear		done	6.734506028785762e-14	22.89729160877483	1	NA	17.961115814467536	16.594932521444093	0.7921710964493142	NA	0.8604175185836546	22.35661025801431	holdout2_vs_obs2	205.86	184.29	3.87	1862796
kang	no_change		done	11.878454438963988	8.966350389774865	0.9189620141681104	0.7579393366151276	12.954582398148812	5.902866896664377	0.9003777856400641	0.797374855024147	0.04400315630337004	27.25696946708662	train1_vs_obs1	204.02	186.62	3.88	1755244
kang	no_change		done	11.878454438963988	8.966350389774865	0.9189620141681104	0.7579393366151276	12.954582398148814	5.902866896664377	0.9003777856400641	0.7973748550241471	0.04349296796647502	27.249201820074315	train2_vs_obs2	204.02	186.62	3.88	1755244
kang	no_change		done	11.80758910688514	9.044909726167456	0.9193078547104394	0.7540503930315237	13.038103913112488	6.176137403183153	0.9002595315164645	0.7833413908765212	0.04350300743913778	27.436428641777237	holdout1_vs_obs1	204.02	186.62	3.88	1755244
kang	no_change		done	12.185600285997614	9.107898171064528	0.9144783608737442	0.7529757506755156	13.130165061197667	6.080673540623532	0.8995411276400301	0.7874136668707531	0.045118338548453187	27.706002280433815	holdout2_vs_obs2	204.02	186.62	3.88	1755244
kang	CPA_large		done	12.351507102197278	15.01323941824769	0.9047939823225328	0.7396151521181488	18.238668310599355	13.3748698748134	0.7737882587496997	0.6967064376397302	0.10669005164407272	23.530065519918058	train1_vs_obs1	207.3	185.63	4.01	1827960
kang	CPA_large		done	11.967739560419789	11.615107249041143	0.918906752348728	0.7858707099766726	17.03731317352738	12.023791504169257	0.8011506037395224	0.6690324688619018	0.0899260936195208	22.19605263229607	train2_vs_obs2	207.3	185.63	4.01	1827960
