data	method	job	status	mmd	wasserstein	mix	ARI_onlog	AMI_onlog	NMI_onlog	ARI_onself	AMI_onself	NMI_onself	overlap	celltypeSS_over_totalSS	batchSS_over_totalSS	comparison	stat-elapsed	stat-user	stat-sys	stat-max_mem_kbytes
kang	lemur		done	0.00439035247435411	0.5982370279493283	6.47338509159182	0.7992803812114866	0.8460359571093656	0.8466592697814488	0.7723043515060871	0.8078371500573114	0.8085129848936898	13.33767026037166	0.35728068195679474	4.95924162459365e-6	train_vs_train	226.44	143.9	3.22	1385284
kang	lemur		done	0.00480585444941287	0.6083872545981127	6.756947241240435	0.8055988705144173	0.8696747443146376	0.8719222309782343	0.6756585474775463	0.818130120639188	0.8209073494750052	10.622158768226184	0.3477138969509177	6.557570871976955e-5	holdout_vs_train	226.44	143.9	3.22	1385284
kang	invertible_harmony		done	0.00441756102241796	0.5837069468961082	6.841173187192369	0.7986725453007077	0.8424242753234261	0.8430618758383762	0.7133861234225983	0.8010306430033257	0.8017313752474696	18.143904361828305	0.3476905785686027	8.448027110633096e-6	train_vs_train	204.04	144.28	3.33	1388460
kang	invertible_harmony		done	0.00491007506260484	0.5939033462812091	7.193515908175594	0.6722298915124196	0.8192875099008677	0.8224027030468982	0.8306986173359829	0.8582421086623382	0.8604314148281946	12.491666487453005	0.3400834453692864	8.398789371950028e-5	holdout_vs_train	204.04	144.28	3.33	1388460
kang	multiCondPCA		done	0.01886414212374049	0.7199449952464582	1.2437712487948445	0.8846667388658387	0.9209812548150376	0.9213001609193988	0.86170344977191	0.8714796589443785	0.8719282207279047	13.527520211307603	0.3905020264497616	8.769867451769064e-5	train_vs_train	199.08	149.95	3.9	1375864
kang	multiCondPCA		done	0.01924566333281475	0.7418668753915152	1.28372935964559	0.7154857967791308	0.8389695548014131	0.8417095542633742	0.8527315779128177	0.8632795185076634	0.8653968730343533	13.303133405661494	0.3805979077044898	2.452162677387201e-4	holdout_vs_train	199.08	149.95	3.9	1375864
skinnider	CPA_kangparams		done	0.00454842107741919	1.0837453555438028	9.287777099857635	0.1166855191265878	0.26158876781419166	0.2694999326987769	0.18728819998055263	0.3265278927417581	0.3316093839363517	5.159435142828837	0.8493786593697843	5.981037373954211e-4	train_vs_train	162.31	110.69	3.34	893196
skinnider	CPA_kangparams		done	0.00603340948751424	1.0837493006659982	9.381977671451356	0.12394982023429456	0.237327175822269	0.25819254690961363	0.28376693161044114	0.3319164598629028	0.3335178393466947	5.050363581741327	0.8389012383417596	0.00232027844926334	holdout_vs_train	162.31	110.69	3.34	893196
skinnider	scvi		done	0.00691733866011817	0.980805430274052	8.816758185885703	0.19755134344428224	0.3673679029975196	0.3742636781758497	0.26185166365358514	0.46737588318634393	0.473312621458954	5.4019976730275765	0.7771169544068178	0.0030514689380164	train_vs_train	117.63	72.63	3.94	895304
skinnider	scvi		done	0.00971984129857175	0.9687396728252478	9.149122807017545	0.14823041396781012	0.2856166688098347	0.305218209174466	0.2214546547257248	0.4032097079734001	0.41670109225273366	5.408098587837625	0.7529350322829459	0.01042675158205412	holdout_vs_train	117.63	72.63	3.94	895304
skinnider	harmony		done	0.00519040116628268	0.923712374592868	9.143786861907667	0.3830577988040534	0.5355308080134686	0.540560305491251	0.3679358800401592	0.5273023415440469	0.5324336800741828	17.45263324554496	0.7360859040426783	5.387696552723877e-4	train_vs_train	221.51	57.83	3.45	894572
skinnider	PCA		done	0.01224001357460439	0.9547464884144564	7.186089078706528	0.40889911416908287	0.5840513187951663	0.5885837976545999	1	1	1	20	0.7407579083271604	0.01432291215058721	train_vs_train	156.81	67.46	3.42	899876
skinnider	PCA		done	0.01377631950696254	0.9705953337733664	7.157097288676236	0.3955977480444786	0.5404968647603167	0.5531721041334123	1	1	1	19.999731903485255	0.7208283525696054	0.02085944589840788	holdout_vs_train	156.81	67.46	3.42	899876
skinnider	lemur		done	0.00502657881706033	0.9374051048837728	8.615822656091112	0.5252313617447606	0.6574652866504218	0.6611342056224492	0.4024392514875538	0.570331110454312	0.5749320293068266	15.349676803750206	0.7423324066944177	2.7228108066130866e-4	train_vs_train	216.1	67.38	3.22	894216
skinnider	lemur		done	0.00640070546183034	0.9336615391107276	8.688995215311005	0.44709716837425495	0.5869027224824936	0.5986010320242462	0.34871677262729966	0.5379819746986757	0.5508070505779341	13.92192822181385	0.7152883998488357	0.00197397755094651	holdout_vs_train	216.1	67.38	3.22	894216
skinnider	invertible_harmony		done	0.00533849572672087	0.9269566274569092	8.808623144193614	0.4181969247840438	0.5796278721413212	0.5841980528817644	0.4128553573084598	0.5696605827525654	0.5743603379627651	18.134017229469165	0.7348320856443736	5.621736039419027e-4	train_vs_train	219.67	67.37	3.52	894924
skinnider	invertible_harmony		done	0.0063856999887163	0.9366155922693216	8.883572567783094	0.466181818132859	0.5584394993839878	0.5711869427604774	0.4114538761173674	0.5818589976189089	0.5936492418405694	15.763950769328073	0.714446454740047	0.00280542856801386	holdout_vs_train	219.67	67.37	3.52	894924
skinnider	multiCondPCA		done	0.00473485516665985	0.9444708759376136	8.204392922513728	0.8776070584910286	0.9000936464422268	0.9011807142997332	0.41754440061142234	0.5905394306298609	0.5949971634017833	15.459869277708703	0.7445742959443061	0.00117667437786939	train_vs_train	203.21	67.46	3.11	897624
skinnider	multiCondPCA		done	0.00656583860063327	0.9388469985437972	8.328548644338118	0.54646929022365	0.6266162085159741	0.6368518516861743	0.41815348557357	0.5827508665807691	0.5943470999283955	14.031947845916536	0.7167902674985329	0.00246800367007792	holdout_vs_train	203.21	67.46	3.11	897624
bhattacherjee	CPA_kangparams		done	0.01166405692991547	0.9099731089038982	5.897460654629719	0.2649422700019963	0.5653754548158465	0.5818523164153446	0.6920396022203757	0.8531830049906038	0.8555113734075145	8.85945228925432	0.5096516827570255	2.3071646560738737e-4	train_vs_train	273.35	169.61	3.15	1264676
bhattacherjee	CPA_kangparams		done	0.01542687166295121	0.9123537864764772	6.225281116711904	0.30822781162130336	0.5662100658106363	0.5934646024981489	0.7542973741213758	0.8532274290827123	0.8574538278295442	8.529229158606725	0.4888682297218286	4.1588163901187623e-4	holdout_vs_train	273.35	169.61	3.15	1264676
bhattacherjee	scvi		done	0.00937675191687329	0.8371763293310344	5.262527759003572	0.26695689963934827	0.5715769041574391	0.5877141643024281	0.7101130727552024	0.838860548824251	0.842212247565587	10.66508038135184	0.7352868034371131	0.00292764635464246	train_vs_train	268.87	103.8	3.06	1226816
bhattacherjee	scvi		done	0.01119532523289933	0.8351803268414199	5.542458317177201	0.29802451631520405	0.5713836160575098	0.598447152050006	0.5219906229778967	0.7566843800836186	0.7671081786037692	10.167548017431594	0.7296231197485584	0.00351223608635228	holdout_vs_train	268.87	103.8	3.06	1226816
bhattacherjee	harmony		done	0.00858461747584658	0.5263758518452797	5.03022110649802	0.6975501688416759	0.820097222455079	0.8269450309584395	0.6248593147246261	0.800664198021423	0.806206035044845	15.958088776289816	0.6685187407332643	8.624187595949014e-4	train_vs_train	87.09	59.38	3.31	1157056
bhattacherjee	PCA		done	0.02189156997152626	0.6612938078842627	4.600849666891957	0.6484200039590782	0.8206245344234624	0.8274491942320585	1	1	1	19.94267635634632	0.6596565355119345	0.01047362469569562	train_vs_train	213.35	103.35	3.43	1261604
bhattacherjee	PCA		done	0.02531814140428858	0.6513960301797934	4.953858084528887	0.7456489739321696	0.8656769368733119	0.8740353386368402	1	1	1	19.999937059415913	0.6443975428425485	0.01453650172501132	holdout_vs_train	213.35	103.35	3.43	1261604
bhattacherjee	lemur		done	0.01255654696240493	0.5649968636793682	4.980110070483731	0.6755374149299188	0.8156706369994541	0.8226264394319786	0.6189582589325502	0.8016209899605016	0.8071073304473697	15.54296267397696	0.6503735948030077	5.248231958518941e-4	train_vs_train	233.11	103.12	3.07	1234212
bhattacherjee	lemur		done	0.01437163950836384	0.5339038870542769	5.4226444358278405	0.7114734695995969	0.8465741404811549	0.8560623437027245	0.8453771776591095	0.8993060885344559	0.9055553333458268	11.830980221475734	0.6303457505493439	3.8550722813325994e-4	holdout_vs_train	233.11	103.12	3.07	1234212
bhattacherjee	invertible_harmony		done	0.01241795733617594	0.5592728285051897	5.125229313507773	0.6371762877000046	0.7972249390609392	0.8049202079452563	0.6884033870664357	0.8237209319936406	0.828473594584431	15.912816824638652	0.6500422439153763	4.65406457579126e-4	train_vs_train	223.12	103.3	3.03	1234644
bhattacherjee	invertible_harmony		done	0.01425103409393959	0.5295335000642473	5.550601008142691	0.8206809255513401	0.878968033779978	0.8865764125803276	0.6993890084152963	0.8520443719394436	0.8612730808534651	12.02629713944566	0.6305532024869664	4.604340066180155e-4	holdout_vs_train	223.12	103.3	3.03	1234644
bhattacherjee	multiCondPCA		done	0.01126590927084928	0.6049446119423351	2.9408129767307134	1	1	1	0.6568847549322901	0.8299045389312486	0.8345304344162104	16.95627051115085	0.6773482327727904	0.01165725991791089	train_vs_train	204.83	104.9	3.4	1228340
bhattacherjee	multiCondPCA		done	0.01207369156330097	0.5846054954340782	3.350911205893757	0.8598830725955512	0.9133895607159626	0.9188005843692478	0.800993163557761	0.891941961040087	0.8986500837140804	12.87121070556473	0.6580190678067347	0.01400044107221278	holdout_vs_train	204.83	104.9	3.4	1228340
canogamez	CPA_kangparams		done	0.00501347584515699	0.9482034122532448	7.439479499140683	0.21181215683219964	0.42572806291571774	0.43199142700710214	0.33969759909944947	0.42436781224271886	0.42603860486127054	10.422420250179556	0.970184576299623	0.00211140276011102	train_vs_train	245.05	188.47	3.22	1310076
canogamez	CPA_kangparams		done	0.005644145090724	0.949980638869138	7.478599221789883	0.28748927450435935	0.4246261494692949	0.43672843587483007	0.2829841235624085	0.4199329124967592	0.4275467006806488	10.16088191661302	0.9679649298938596	0.0022465150362455	holdout_vs_train	245.05	188.47	3.22	1310076
canogamez	scvi		done	0.01018477048169737	0.9605174411978532	6.115394058433587	0.1625300336896056	0.32888998246488604	0.33621247694721645	0.2441142235278402	0.39173471291745193	0.39636538383973047	11.548000942966995	0.9629856490124716	0.00580354904065875	train_vs_train	173.88	117.99	3.38	1277232
canogamez	scvi		done	0.01064379877308686	0.9550260641638552	6.246108949416342	0.21687030362765836	0.34944150342182284	0.3631028390914199	0.24287850339295705	0.3656794168443068	0.37407110678368755	11.633398655780937	0.9609808324900728	0.006682691050194	holdout_vs_train	173.88	117.99	3.38	1277232
canogamez	harmony		done	0.00674073669791323	0.8180928568436466	7.585563466732139	0.4244358262016415	0.6170396513082583	0.6212195128194301	0.38709274551480566	0.5569745095806949	0.5598401807116259	17.98864139060501	0.9638399857409198	0.00155002927813032	train_vs_train	155.31	72.81	3.16	1203524
canogamez	PCA		done	0.01858492704779932	0.8803126271371752	5.499386201816843	0.43552188042890017	0.6386303577886779	0.6425631693030823	1	1	1	19.57986530823692	0.9444150777367704	0.00934861748188265	train_vs_train	261.06	116.43	3.24	1201168
canogamez	PCA		done	0.0171962314165571	0.9010334256047048	5.535019455252918	0.5433614623205317	0.6834063718273866	0.6900532634444428	1	1	1	19.893560226893563	0.9420916772297556	0.00919620242678993	holdout_vs_train	261.06	116.43	3.24	1201168
canogamez	lemur		done	0.00630907568660271	0.830236694633675	6.935428431131844	0.40219504734349704	0.624837904124068	0.6289357231467916	0.4349349616283858	0.5829687937881997	0.5856736556594131	17.392512834726702	0.963607737255941	0.00158819089633027	train_vs_train	171.84	116.49	3.51	1198428
canogamez	lemur		done	0.00620130717949545	0.8410222201438418	7.151264591439689	0.4358103046427243	0.6223471558237903	0.6302967110299349	0.3737582269078849	0.5855101386269786	0.5919863512547066	15.854977421659576	0.9601112363136008	0.00201429595607866	holdout_vs_train	171.84	116.49	3.51	1198428
canogamez	invertible_harmony		done	0.0069884732730354	0.8238308110205687	7.203535477534986	0.3730502830034399	0.6159634300412419	0.6201443236535411	0.4076986931453224	0.5757310079457149	0.5784704921217011	18.46954234937367	0.9631432502100432	0.00156323304630059	train_vs_train	287.02	116.74	3.71	1202948
canogamez	invertible_harmony		done	0.00667089459753638	0.8405250229937162	7.462548638132295	0.42441633854450606	0.633331001397202	0.641015218284692	0.4284902567603166	0.6203595435359802	0.6262812661051564	16.384344381556275	0.9599644024259176	0.00192646492569641	holdout_vs_train	287.02	116.74	3.71	1202948
canogamez	multiCondPCA		done	0.00601122459698445	0.8417039680784691	5.9657500613798184	0.6963955258031196	0.8629459157225994	0.8644430199537911	0.4669376543194372	0.6073504772069911	0.6099001482900784	17.665197368638136	0.9611136143144614	0.00603113568139135	train_vs_train	290.89	116.29	3.23	1201096
canogamez	multiCondPCA		done	0.00610260508558249	0.8447279661814872	6.101167315175097	0.48701703056391393	0.6485783133233937	0.6559747236914492	0.5234384565369394	0.6346707743763719	0.6403800550961469	15.959396896896898	0.9573934068789324	0.00573814897520498	holdout_vs_train	290.89	116.29	3.23	1201096
reyfman	CPA_kangparams		done	0.02993217947279422	0.9117694137097384	2.546861524835093	0.845734406752368	0.8850887295200505	0.8853715129390376	0.8678455670091438	0.89713559249647	0.8973632995643644	8.322417158632193	0.4117946694324631	0.00108146501100526	train_vs_train	456.11	416.37	4.81	3552964
reyfman	CPA_kangparams		done	0.02815549894907948	0.8728056755671624	2.6820383827091483	0.7899478661913437	0.8527719222450932	0.8538305740001142	0.8304247651794723	0.8742226241020912	0.8751420944465262	8.324274350798792	0.4107876133417367	0.00114724396127619	holdout_vs_train	456.11	416.37	4.81	3552964
reyfman	scvi		done	0.01134296812277077	1.0517118506614114	1.4178495676293033	0.9411041923094408	0.9342738433567028	0.9344357751719335	0.94201335133668	0.9412197962967772	0.9413500492763538	9.887277280614205	0.9192341063038744	0.00798494210117756	train_vs_train	356.7	307.76	4.35	3062436
reyfman	scvi		done	0.01204188548575708	1.0437983909485675	1.499720514253773	0.9149469589113766	0.922235903644682	0.9227857942791922	0.9408768987302184	0.9448744502906672	0.9451801958194004	10.180246960072974	0.9184015082464786	0.00872860555051998	holdout_vs_train	356.7	307.76	4.35	3062436
reyfman	harmony		done	0.02960544483870341	0.8113751925968149	2.1767009300048947	0.9637957555428612	0.9601887685463822	0.960287026776906	0.9667003535666956	0.965415310495473	0.96549363909844	18.21428894664406	0.4353832063852621	3.672912349684594e-4	train_vs_train	212.66	169.88	4.06	2709932
reyfman	PCA		done	0.05718785914151519	0.9526664475915564	0.2918677015593315	0.9428895776977018	0.9504962066965646	0.9506182459613156	1	1	1	19.71414421433189	0.46547457262345227	0.02903046579981989	train_vs_train	338.68	238.53	4.11	2738924
reyfman	PCA		done	0.05683564801215106	0.9284491299692542	0.30221725358673374	0.9362732163933868	0.9450028304785698	0.9453937565174786	1	1	1	19.61146620513335	0.46683841787225194	0.03005425230236567	holdout_vs_train	338.68	238.53	4.11	2738924
reyfman	lemur		done	0.02822931976254016	0.8241179745917634	1.5677691536722371	0.9813741799629838	0.977494205061714	0.9775497279107008	0.9363908233159168	0.9461525388261786	0.9462721795939326	13.809108634019664	0.44254757263819294	2.1287898852528583e-4	train_vs_train	339.85	238.41	3.84	2725732
reyfman	lemur		done	0.02651174357772255	0.7977758317594007	1.6735606484069312	0.9585613224891456	0.9607555684122328	0.9610326445994268	0.9616495814739088	0.9624123417642876	0.9626507114357098	13.577160555430028	0.4433521432797144	3.636995147352443e-4	holdout_vs_train	339.85	238.41	3.84	2725732
reyfman	invertible_harmony		done	0.03028192341553976	0.8142265651533803	1.7684544204367991	0.9463850331008234	0.950942068334198	0.9510629929043136	0.9784070538248728	0.9750522059996196	0.9751087328668612	17.520945851458016	0.4353434581661641	8.590105159952019e-4	train_vs_train	319.87	240.06	4.3	2775500
reyfman	invertible_harmony		done	0.02835521258207133	0.7899283929800389	1.888857834917086	0.921363575104702	0.9327848237955312	0.933262934792633	0.9483581683974562	0.9569141286194152	0.9571891473176124	16.324365255705356	0.4368041699105917	0.00107573833045316	holdout_vs_train	319.87	240.06	4.3	2775500
reyfman	multiCondPCA		done	0.02624556945655206	0.8663180961041326	0.1354217653777125	0.9970701091064408	0.9964399641454345	0.9964487497521496	0.9417602012758416	0.9505823742373156	0.9506921445176684	14.285412123084395	0.5171034355621209	0.03570387036138579	train_vs_train	403.01	239.67	3.97	2722192
reyfman	multiCondPCA		done	0.02624139208612618	0.8519044479960611	0.13024035774175521	0.9729503604719316	0.9747463502263148	0.97492476059006	0.971755598430886	0.9699328726269656	0.9701235445853114	14.670119442143054	0.5169164256819055	0.03523467631019206	holdout_vs_train	403.01	239.67	3.97	2722192
mouse_gastrulation	CPA_kangparams		done	0.00531974679028759	0.8439435571516496	4.939941039679197	0.4745961057021303	0.7240219506449821	0.72720620575622	0.7106519643804327	0.8177528528764249	0.8184660849973958	9.317535295174736	0.4509030150024734	0.00175332620596103	train_vs_train	404.45	300.47	4.28	3066012
mouse_gastrulation	CPA_kangparams		done	0.00507849912829096	0.8112009524040493	5.20036496350365	0.5082448052165169	0.7398672891014975	0.74514524528344	0.7025678005420843	0.8174502997420972	0.8203015486645083	8.473293540018236	0.4449073027026665	0.00185211275724337	holdout_vs_train	404.45	300.47	4.28	3066012
mouse_gastrulation	scvi		done	0.00575618667248826	0.9729391490344872	4.145111969677549	0.5914299090002223	0.7611158598331325	0.7638703026031273	0.5785435999505141	0.7628891666516118	0.7650634536068822	10.8287155752711	0.6740153550620073	0.00147858308926095	train_vs_train	398.25	290.57	5.01	2991020
mouse_gastrulation	scvi		done	0.00602766423257233	0.9640903347125616	4.365401459854015	0.5282520203979643	0.7508546688748601	0.7559042539568416	0.5896888551550862	0.7653312072477051	0.770061212559254	10.10674018383341	0.6708665005491711	0.00166418977794197	holdout_vs_train	398.25	290.57	5.01	2991020
mouse_gastrulation	harmony		done	0.00468530371370621	0.6682776746675332	4.333546957684068	0.6940005171328498	0.8400735020665802	0.8419126837512438	0.8280323300562498	0.8941625365120952	0.8950039945471865	18.78543927797922	0.24879812406529295	9.09244539285465e-5	train_vs_train	264.41	126.95	4.07	3017300
mouse_gastrulation	PCA		done	0.0409743131591469	0.8502967783106179	0.06624796293922691	0.6698844547352408	0.8527138543218978	0.8544180239782795	1	1	1	19.46646534876799	0.2849614620733757	0.034575062928982	train_vs_train	233.44	200.78	4.18	2980496
mouse_gastrulation	PCA		done	0.03935700450971828	0.8114838495275409	0.07021897810218979	0.7395646123452619	0.8683243145562348	0.8709894712798676	1	1	1	19.90805465572253	0.2823267139997069	0.03421588854844291	holdout_vs_train	233.44	200.78	4.18	2980496
mouse_gastrulation	lemur		done	0.0048144515322439	0.6781707364970966	3.359603024920806	0.8432048082830496	0.9149444349658684	0.915927436773038	0.7479467715984408	0.8664005858794909	0.8674707152540183	15.021358049939256	0.2549994665622394	8.967155203870411e-5	train_vs_train	251.41	201.62	4.48	2718224
mouse_gastrulation	lemur		done	0.00508057831786259	0.6292743083792967	3.560948905109489	0.8408774473586585	0.9021327397317406	0.9041123817235462	0.672664300119993	0.8427896802463237	0.846526402693286	13.8673028773239	0.25184426366940377	1.299292339632392e-4	holdout_vs_train	251.41	201.62	4.48	2718224
mouse_gastrulation	invertible_harmony		done	0.0048755444523208	0.6701168688752213	3.8672843462179336	0.5843353743444094	0.8172271419369468	0.8193146478671827	0.7737323183759656	0.8825616703697845	0.8834988608150754	18.47886398394636	0.2492632997476322	9.003459342511203e-5	train_vs_train	257.43	203.49	4.07	2718456
mouse_gastrulation	invertible_harmony		done	0.00521190755806935	0.6209288787949777	4.08007299270073	0.8194774005358236	0.8807797249465064	0.8831821556094047	0.7572990276051157	0.8852322498891996	0.8879864313441275	15.680445497462513	0.24674604178979587	1.3014195853472153e-4	holdout_vs_train	257.43	203.49	4.07	2718456
mouse_gastrulation	multiCondPCA		done	0.00674876090126183	0.7160568808684604	1.440627689377987	0.9114902888025868	0.9716024541409244	0.97193047103289	0.7647838396568303	0.8693696015794976	0.870412811328383	15.187550974899338	0.26794205008677735	0.00166942877996352	train_vs_train	294.05	202.63	4.37	2997956
mouse_gastrulation	multiCondPCA		done	0.00703561401012728	0.6749843975511653	1.5502919708029197	0.8217121545201795	0.9075102579174282	0.909377316626771	0.7406299413458152	0.8690130117540624	0.87213249855122	14.894230941578009	0.26468211585746465	0.00171777120238266	holdout_vs_train	294.05	202.63	4.37	2997956
